Q1,Q2,Q3,Q4,Q5,Q6,id
[0],[],[],[],[1],[1] ,abs08919
[1],[6],[2],[0],[],[0] ,abs00564
[1],[6],[2],[0],[1],[0] ,abs22005
[1],[6],[2],[0],[1],[1] ,abs18179
[1],[6],[],[0],[1],[1] ,abs19370
[1],[1 2],[2],[0],[1],[1] ,abs11576
[1],[6],[2],[0],[],[0] ,abs21247
[0],[],[],[],[0],[1] ,abs22064
[1],[6],[],[3],[],[1] ,abs00907
1,[5 6],[1],[0],1,0 ,abs11271
[1],[4 5 6],[],[0],[],[0] ,abs05576
1,4 5,2,[],1,1 ,abs17852
[1],[5],[0],[0],[1],[1] ,abs16026
1,[3 6],[],[0],1,1 ,abs18678
[1],[6],[2],[0],[],[0] ,abs11523
[1],[1 2],[],[9],[1],[1] ,abs14116
[1],[5 6],[1],[0],[1],[1] ,abs06017
1,3,1,[],1,0 ,abs20281
[0],[],[],[],[1],[1] ,abs04966
[1],[4 5],[1],[0],[1],[0] ,abs21421
[1],[6],[2],[0],[],[0] ,abs21149
1,[4 5 6 7],1,[0],[],[0] ,abs05318
[0],[],[],[],[],[1] ,abs03837
[1],[4 5],[1],[0],[1],[0] ,abs19304
[1],[5 6],[],[],[1],[0] ,abs05908
[1],[4 5 6],[2],[0],[1],[0] ,abs09658
[1],[1 2],[],[7],[1],[1] ,abs04103
1,[3 6],[],[0],1,1 ,abs04638
[1],[2],[],[16],[1],[1] ,abs03970
[1],[2],[2],[12],[],[1] ,abs21236
[1],[4 5],[2],[0],[1],[0] ,abs08385
[0],[],[],[],[0],[1] ,abs06591
1,[4 5],1,[0],1,0 ,abs08634
[1],[5 6 7],[2],[0],[],[0] ,abs18651
[1],[4 5 6],[2],[0],[1],[0] ,abs12409
1,3,2,0,1,1 ,abs22012
[1],[2],[],[0],[],[1] ,abs01729
[1],[5],[],[0],[],[0] ,abs20383
[1],[1 2],[],[7],[1],[0] ,abs21762
[1],[5 6],[],[0],[],[0] ,abs07286
1,3,2,[0],1,1 ,abs19716
1,[1 2],[2],[7],[1],[1] ,abs10290
[0],[],[],[],[1],[1] ,abs00473
[0],[],[],[],[],[1] ,abs09885
[1],[6],[1],[0],[1],[1] ,abs05970
[1],[4 5 6 7],[],[0],[],[1] ,abs09697
[1],[4 5],[1],[0],[],[0] ,abs12356
[1],[6],[2],[0],[1],[1] ,abs17103
1,4 5,1,0,1,0 ,abs06220
[1],[6],[1],[0],[1],[0] ,abs00275
[1],[2],[],[3],[1],[1] ,abs13988
1,[4 5],[],[0],1,1 ,abs09575
[0],[],[],[],[1],[1] ,abs14188
[1],[6],[2],[0],[],[0] ,abs12749
[1],[1 2 6],[],[7],[],[1] ,abs15801
[1],[4 5 6],[1],[0],[1],[1] ,abs19505
1,4 5,1,0,1,0 ,abs07142
[1],[5 6],[1],[0],[1],[0] ,abs12007
[1],[6],[1],[0],[1],[0] ,abs18995
[0],[],[],[],[1],[1] ,abs02225
[1],[2],[],[0],[],[1] ,abs05188
[1],[3 6],[1],[3],[1],[1] ,abs17602
[0],[],[],[],[1],[1] ,abs02016
1,[3 6],2,[3],[],1 ,abs07020
[0],[],[2],[0],[1],[1] ,abs02578
[1],[4 5],[2],[0],[1],[0] ,abs13221
[1],[1 2 4 5 6 7],[],[0],[1],[1] ,abs06414
[1],[6],[],[15],[1],[1] ,abs05134
[1],[5 6],[2],[0],[1],[1] ,abs03186
[1],[5],[1],[0],[1],[0] ,abs13298
[0],[],[],[],[0],[1] ,abs17473
1,[6],[],[0],1,1 ,abs05023
[1],[4 5],[],[26],[],[0] ,abs14688
[1],[3],[],[0],[1],[1] ,abs11933
[1],[6],[1],[0],[],[0] ,abs22092
1,[4 5 6],[1],[0],[1],[0] ,abs05355
[0],[],[],[],[1],[1] ,abs17787
[0],[],[],[],[],[0] ,abs13327
[1],[2],[2],[3],[1],[1] ,abs14413
[0],[],[],[],[1],[1] ,abs13113
[1],[3 6],[2],[3],[1],[1] ,abs21116
[1],[4 5],[],[0],[],[0] ,abs05419
[0],[],[],[],[1],[1] ,abs01829
[1],[6],[],[16],[1],[1] ,abs20045
[1],[5],[1],[3],[],[0] ,abs19350
[1],[2 3 6],[2],[0],[1],[1] ,abs01862
[1],[6],[],[0],[],[1] ,abs02712
1,[6],1,[0],1,1 ,abs16719
[0],[],[],[],[1],[1] ,abs00459
[1],[5 6],[],[0],[],[0] ,abs02654
1,[3 4 5 6],2,[0],1,1 ,abs11519
[1],[6 7],[2],[0],[],[0] ,abs17124
[1],[5 6],[2],[0],[],[0] ,abs12154
[1],[4 6],[2],[0],[],[0] ,abs09343
[1],[4 5],[],[0],[],[0] ,abs14856
[1],[2],[2],[3],[1],[1] ,abs21520
[1],[4 5],[1],[0],[],[0] ,abs14844
[0],[],[],[],[1],[0] ,abs11285
[1],[4 5 6],[],[0],[],[0] ,abs16859
[1],[5],[1],[0],[1],[1] ,abs00894
[1],[4 5 6],[],[0],[1],[1] ,abs21406
[1],[3],[2],[15],[1],[1] ,abs03295
[1],[4 5 6],[],[0],[],[0] ,abs12824
[1],[2 3],[2],[12],[1],[1] ,abs19671
[1],[6],[2],[0],[],[0] ,abs06309
[1],[6],[2],[0],[1],[1] ,abs06825
[1],[6],[2],[0],[1],[0] ,abs05805
[1],[1 2],[],[9 22 33],[],[0] ,abs18912
[1],[6],[],[0],[],[1] ,abs02560
[0],[],[],[],[],[0] ,abs22250
[1],[6],[2],[0],[1],[1] ,abs19268
[0],[],[],[],[1],[1] ,abs19824
[1],[4 5],[1],[0],[1],[0] ,abs16856
[1],[4 5],[2],[0],[1],[1] ,abs05314
[1],[4 5],[2],[0],[1],[0] ,abs15698
[1],[6],[2],[0],[],[1] ,abs02317
[1],[4 5],[],[0],[],[0] ,abs11822
[1],[1 2],[],[7],[],[1] ,abs04388
1,[4 5],[],[0],1,[1] ,abs15194
[1],[4 5],[],[0],[],[0] ,abs12138
[1],[4 5],[],[0],[],[1] ,abs04651
[0],[],[],[],[0],[1] ,abs04823
[1],[1 2],[2],[13 22],[],[0] ,abs15218
[1],[4 5],[2],[0],[1],[0] ,abs21369
[1],[5 6],[1],[0],[],[0] ,abs11168
[1],[4 5],[1],[0],[],[0] ,abs11735
[1],[6],[],[0],[],[0] ,abs12221
[0],[],[],[],[],[0] ,abs15421
[0],[],[],[],[],[0] ,abs15163
[0],[],[],[],[0],[1] ,abs05000
[1],[6],[],[0],[],[1] ,abs19248
[1],[6],[],[0],[1],[1] ,abs00001
[1],[4 5 6],[2],[0],[],[0] ,abs08951
[1],[2],[],[11],[1],[1] ,abs03500
[1],[6],[2],[0],[],[0] ,abs10863
[1],[4 5],[2],[0],[],[0] ,abs08911
[1],[4 5],[],[0],[1],[1] ,abs11186
[1],[6],[1],[0],[],[0] ,abs12663
[0],[],[],[],[1],[1] ,abs04161
[1],[4 5 6],[],[0],[],[0] ,abs13139
[1],[2],[],[13 15 22],[1],[1] ,abs03595
1,6,2,0,1,0 ,abs08946
[1],[4 5],[1],[0],[],[0] ,abs09560
[1],[6],[2],[0],[1],[1] ,abs14334
1,[5 6],[2],[0],[],[0] ,abs12791
1,4 5 6,2,0,1,1 ,abs18764
[1],[4 5],[],[0],[],[0] ,abs16074
[1],[4 5 6],[],[0],[],[1] ,abs18121
[1],[5 6],[1],[0],[1],[0] ,abs12957
[1],[3 6],[],[0],[1],[1] ,abs18949
[0],[],[],[],[0],[1] ,abs04389
[1],[4 5],[],[0],[],[0] ,abs11919
[1],[5 6],[],[0],[],[0] ,abs07249
[1],[5],[1],[0],[1],[1] ,abs06131
[0],[],[],[],[0],[1] ,abs15890
[1],[5 6],[2],[0],[1],[0] ,abs07842
[1],[6],[],[0],[],[1] ,abs03380
[1],[4 5],[2],[0],[1],[1] ,abs04390
[1],[5 6 7],[2],[0],[1],[0] ,abs15108
[0],[],[],[],[1],[0] ,abs15631
[1],[2],[],[],[1],[1] ,abs10655
[1],[4 5],[],[0],[],[0] ,abs21670
[0],[],[],[],[],[0] ,abs15179
1,[3 6 7],2,[0],1,1 ,abs00083
[0],[],[],[],[1],[1] ,abs18374
[1],[4 5],[1],[0],[1],[0] ,abs13446
[1],[6],[2],[0],[1],[1] ,abs10528
[1],[6],[],[0],[],[0] ,abs13761
[1],[4 5],[],[0],[],[1] ,abs13473
[1],[5],[1],[0],[1],[1] ,abs18085
[1],[5],[1],[0],[],[0] ,abs04506
[1],[5],[1],[0],[1],[0] ,abs07626
[1],[4 5],[],[0],[],[0] ,abs11069
1,5 6,1,0,1,0 ,abs07182
[0],[],[],[],[1],[1] ,abs17202
[1],[6],[2],[0],[1],[1] ,abs03866
[0],[],[],[],[],[0] ,abs15468
[1],[4],[2],[0],[],[1] ,abs02620
[1],[5 6],[],[0],[1],[1] ,abs01524
[1],[6],[],[0],[],[0] ,abs15637
[1],[4 5],[1],[0],[1],[1] ,abs12575
[0],[],[],[],[1],[1] ,abs17178
[0],[],[],[],[],[1] ,abs05165
[1],[6],[],[0],[],[0] ,abs07599
[1],[6],[],[0],[],[1] ,abs04792
[1],[6],[1],[0],[1],[1] ,abs19360
[1],[4 5],[1],[0],[1],[0] ,abs11273
[1],[6],[2],[0],[1],[1] ,abs19065
[1],[5 6 7],[],[0],[],[0] ,abs13509
[1],[2],[],[10],[],[1] ,abs06706
[0],[],[],[],[],[0] ,abs02627
[0],[],[],[],[],[0] ,abs15815
[1],[6],[],[0],[1],[1] ,abs19013
[1],[3 6],[],[0],[],[0] ,abs19027
[0],[],[],[],[],[0] ,abs16093
[0],[],[],[],[1],[1] ,abs02928
[0],[],[],[],[1],[1] ,abs17288
[1],[2],[],[3],[1],[1] ,abs02071
[1],[4 5],[2],[0],[],[0] ,abs11966
[1],[6],[],[0],[],[0] ,abs05073
1,[3 6],[1],[0],[1],[1] ,abs20138
[1],[6],[2],[0],[1],[1] ,abs05118
[0],[],[],[],[1],[1] ,abs01098
[0],[],[],[],[1],[1] ,abs01749
[1],[3],[2],[0],[1],[1] ,abs18918
[1],[1 2],[],[22],[1],[1] ,abs01400
1,[4 5],2,[0],1,0 ,abs07150
1,[3 6],[],[0],1,1 ,abs18665
[0],[],[],[],[1],[1] ,abs04717
[1],[0],[2],[0],[1],[1] ,abs17528
1,2,2,0,1,1 ,abs06614
[1],[4 5 6],[2],[0],[1],[0] ,abs13218
[1],[2 3],[2],[15 22],[],[1] ,abs04599
[1],[6],[2],[0],[1],[1] ,abs19966
[1],[6],[],[0],[],[1] ,abs20749
[1],[4 5],[2],[0],[1],[0] ,abs07278
[0],[],[],[],[1],[1] ,abs20280
[1],[6],[2],[0],[1],[1] ,abs10580
[1],[4 5],[2],[0],[],[0] ,abs07803
[0],[],[],[0],[1],[1] ,abs08955
[1],[6],[2],[0],[],[0] ,abs12574
[0],[],[],[],[],[1] ,abs04032
[1],[0],[2],[0],[1],[1] ,abs13973
[1],[1 2],[],[40],[],[0] ,abs17982
1,4 5,1,0,1,0 ,abs12920
[1],[4 5],[1],[0],[],[0] ,abs13250
[1],[2],[2],[0],[1],[1] ,abs10353
1,[3 6],[2],[0],[1],[0] ,abs14136
[1],[5],[1],[13],[],[0] ,abs10253
[1],[4 5],[2],[0],[],[0] ,abs08590
[0],[],[],[],[],[0] ,abs16684
[1],[4 5],[],[0],[],[0] ,abs15227
[1],[3],[],[0],[],[0] ,abs05280
[1],[5],[1],[0],[1],[0] ,abs18713
[1],[3 6],[1],[0],[1],[1] ,abs18736
[1],[4 5 6],[2],[0],[],[0] ,abs12342
[0],[1 2],[0],[1 2 3 6 7],[0],[1] ,abs11739
[1],[4 5 6],[],[0],[],[1] ,abs07576
[0],[],[],[],[],[1] ,abs03730
[1],[4 5 6 7],[],[0],[],[1] ,abs14714
[1],[4 6],[],[0],[],[1] ,abs21366
[1],[1 2],[],[],[1],[1] ,abs10097
[1],[4 6],[1],[0],[1],[1] ,abs17957
[1],[6],[2],[0],[],[0] ,abs11914
[1],[3],[1],[3],[0],[0] ,abs05270
[0],[],[],[],[],[1] ,abs00075
[1],[6],[2],[0],[],[0] ,abs11073
[0],[],[],[],[1],[1] ,abs14152
[1],[6],[1],[0],[1],[1] ,abs02949
[1],[3],[1],[0],[1],[0] ,abs09479
1,4 5,2,15,1,1 ,abs09049
[1],[4 5],[],[],[],[1] ,abs19517
1,6,2,[],1,0 ,abs06475
[1],[4 5 6],[1],[0],[],[0] ,abs12907
[1],[4 5],[2],[0],[],[0] ,abs13074
[1],[4 5],[],[0],[],[1] ,abs13531
[1],[4],[],[3],[],[0] ,abs08219
1,[6],[2],[0],[1],1 ,abs02424
[1],[6],[2],[0],[1],[0] ,abs07454
[0],[],[2],[0],[0],[1] ,abs13910
[0],[],[],[],[0],[0] ,abs06550
1,[5 6],[1],[0],[],[0] ,abs09045
[1],[4],[],[0],[],[1] ,abs08992
[0],[],[],[],[1],[1] ,abs06430
1,[4 5],[],[0],[],[0] ,abs09367
[1],[4 5],[1],[0],[],[0] ,abs07474
1,[5 6],1,[0],1,1 ,abs13054
[1],[6],[2],[0],[],[0] ,abs12551
[1],[4 5],[1],[0],[1],[0] ,abs21007
[1],[4 6],[],[0],[],[0] ,abs11476
[0],[],[],[],[1],[1] ,abs18298
1,[4 5 6],[],[0],1,0 ,abs16223
[1],[4],[],[0],[1],[1] ,abs14808
[1],[6],[],[0],[],[1] ,abs02105
[0],[],[],[],[1],[1] ,abs03818
[1],[4 5 6],[],[0],[],[0] ,abs13332
[1],[6],[2],[0],[],[1] ,abs06714
[0],[],[],[],[1],[1] ,abs01147
[0],[],[],[],[1],[0] ,abs16476
[0],[],[],[],[],[0] ,abs00632
[1],[2 3],[],[0],[],[1] ,abs20270
[0],[],[],[],[0],[1] ,abs17720
[1],[2],[1],[2],[1],[0] ,abs15554
1,2,2,3,1,1 ,abs17041
[1],[6],[],[0],[],[0] ,abs01869
[1],[5],[2],[0],[],[0] ,abs09054
[1],[6],[2],[0],[],[1] ,abs04382
[1],[2 3 6],[],[5],[1],[1] ,abs14256
[0],[],[],[],[1],[1] ,abs00593
[1],[4 5],[],[0],[],[0] ,abs03330
1,3,2,[],1,1 ,abs19659
[1],[4 5],[1],[3],[],[0] ,abs05561
[1],[1 2],[2],[22],[1],[1] ,abs01124
[1],[4 5],[1],[0],[1],[0] ,abs11358
1,[4 5],[],[0],1,1 ,abs17844
[0],[],[],[],[1],[1] ,abs18390
[1],[4 5],[],[0],[],[0] ,abs07594
1,4 5,1,0,1,0 ,abs12067
[1],[4 5],[],[0],[],[0] ,abs11219
[1],[4 5],[],[0],[],[0] ,abs06093
[1],[3 6],[2],[0],[],[0] ,abs16431
1,4 5,1,0,1,0 ,abs15310
[1],[2],[2],[17],[],[0] ,abs04441
[1],[6],[2],[0],[1],[1] ,abs18977
[1],[2],[2],[0],[1],[1] ,abs13777
[1],[4 5 6],[2],[0],[1],[0] ,abs16501
[1],[4 5],[],[0],[],[0] ,abs12424
[1],[0],[2],[0],[1],[1] ,abs14167
[0],[],[0],[],[0],[0] ,abs09428
[1],[6],[],[0],[],[1] ,abs04959
1,[3],[],[0],[],1 ,abs15896
[1],[3 5 6],[],[0],[],[0] ,abs19468
[0],[4 5],[],[],[],[1] ,abs08857
[1],[6],[],[0],[1],[1] ,abs09150
[1],[4 5],[2],[0],[],[1] ,abs06364
[1],[6],[],[0],[],[0] ,abs22154
[1],[2],[],[3],[1],[1] ,abs14369
[1],[5 6],[1],[0],[1],[0] ,abs07159
1,5 6,1,0,1,0 ,abs08855
[1],[2 6],[],[0],[],[1] ,abs04630
[1],[6],[2],[0],[],[0] ,abs06090
[0],[],[],[],[],[0] ,abs16759
[1],[6],[1],[0],[1],[0] ,abs19705
[1],[2],[],[25],[],[0] ,abs03304
1,[5 6],[1],[0],[1],[0] ,abs09201
[0],[2],[1],[3],[1],[1] ,abs00260
[0],[],[],[],[],[1] ,abs02645
[1],[4 5 6],[],[0],[],[1] ,abs07447
[1],[6],[],[0],[1],[1] ,abs03832
1,3 6,2,0,1,1 ,abs14914
[0],[],[],[],[],[0] ,abs08677
[1],[6 7],[2],[0],[1],[1] ,abs19197
[1],[4 5],[2],[0],[1],[0] ,abs16630
[1],[4 5],[2],[0],[],[1] ,abs17827
[1],[6],[2],[0],[1],[1] ,abs03592
[1],[4 5],[1],[0],[],[0] ,abs12697
[1],[6],[2],[3],[1],[1] ,abs00505
[0],[],[2],[0],[0],[1] ,abs14224
[1],[4 5 6],[2],[3],[1],[1] ,abs18572
[1],[5 6],[0],[0],[1],[0] ,abs16154
[1],[4 5],[],[0],[],[1] ,abs21371
[1],[6],[1],[0],[],[0] ,abs20813
[1],[4 5],[],[0],[],[0] ,abs12279
[1],[6],[2],[0],[1],[0] ,abs05714
[1],[6],[],[0],[],[1] ,abs12084
[0],[],[2],[0],[1],[1] ,abs09447
[1],[4 6],[],[0],[1],[1] ,abs08043
[1],[6],[],[0],[],[0] ,abs17022
[1],[1 2 6],[2],[4 26 32 33 34 35 36 37 38 39 40],[1],[0] ,abs01401
1,4 5,2,0,1,1 ,abs19616
[1],[4 5],[2],[0],[],[1] ,abs21299
[0],[],[],[],[],[0] ,abs14886
[1],[3],[],[0],[1],[1] ,abs02925
[1],[4 5 6],[2],[0],[],[0] ,abs16239
[1],[2 3 6],[],[12],[],[1] ,abs20420
[1],[6],[],[0],[],[1] ,abs11629
1,2,2,3,1,1 ,abs21927
1,[6],[],[0],[],1 ,abs20810
[1],[4 5],[2],[0],[],[0] ,abs07836
[1],[6],[],[0],[1],[1] ,abs20920
[1],[6],[2],[0],[],[0] ,abs16845
[1],[1 2],[],[7],[1],[1] ,abs10183
[0],[],[2],[0],[1],[1] ,abs04034
1,[6 7],[],[0],[],[0] ,abs06244
[1],[3 6],[2],[0],[],[0] ,abs18705
1,[2 6],2,[0],[],1 ,abs18241
[1],[6],[2],[0],[1],[1] ,abs13491
[1],[6],[1],[0],[1],[1] ,abs04195
[1],[6],[],[0],[1],[1] ,abs00082
[1],[5 6],[1],[0],[],[0] ,abs11044
[1],[6],[],[0],[],[1] ,abs20815
[1],[6],[],[0],[],[0] ,abs19968
[1],[3 6],[1],[0],[1],[1] ,abs03286
1,2,2,0,1,1 ,abs10601
[1],[4 5],[2],[0],[1],[1] ,abs21032
[1],[6],[2],[0],[],[1] ,abs14386
1,4 5,1,0,1,1 ,abs09093
[1],[1 2],[2],[7],[],[0] ,abs17216
[1],[4 5],[2],[0],[1],[1] ,abs11791
[1],[5],[],[0],[],[0] ,abs16423
[1],[4 6],[2],[0],[],[0] ,abs15731
[1],[2],[],[0],[],[1] ,abs03947
[1],[2],[2],[3],[1],[1] ,abs17562
[0],[],[],[],[],[1] ,abs11878
[1],[4 5 6 7],[],[0],[],[0] ,abs19364
[1],[6],[0],[0],[1],[1] ,abs01605
[1],[6],[2],[0],[],[1] ,abs15044
[1],[5],[1],[0],[1],[0] ,abs05415
[1],[6],[2],[0],[1],[1] ,abs17403
[1],[3],[2],[3],[],[1] ,abs19325
[0],[],[],[],[],[0] ,abs00378
[0],[],[],[],[1],[1] ,abs09218
[1],[6],[],[0],[1],[1] ,abs02255
[1],[4 5],[],[0],[],[0] ,abs12871
[1],[6],[2],[0],[],[0] ,abs05328
[0],[],[],[],[1],[1] ,abs14337
1,4 5,1,0,1,0 ,abs19329
[1],[2 6],[],[0],[],[1] ,abs16976
1,[3 6],2,[0],1,1 ,abs20024
[1],[6],[2],[0],[],[1] ,abs17210
1,[],[],[0],1,1 ,abs01383
[1],[4 5 6],[1],[0],[1],[0] ,abs12912
[0],[],[],[],[],[0] ,abs15266
[0],[],[],[],[],[1] ,abs03892
[1],[3],[1],[0],[1],[1] ,abs18878
[1],[1 2],[],[7 9 22 33 40],[1],[1] ,abs02951
[1],[5 6],[],[0],[],[0] ,abs12129
[0],[],[],[],[],[0] ,abs04600
[1],[5 6],[],[0],[],[0] ,abs18059
[1],[4 5 6 7],[1],[0],[],[0] ,abs07622
[1],[4 5],[1],[0],[1],[1] ,abs16854
[0],[],[],[],[1],[1] ,abs01687
[1],[2],[],[3],[1],[1] ,abs13778
[1],[0],[2],[0],[],[1] ,abs17084
[1],[5],[1],[3],[1],[1] ,abs05160
[1],[4 5],[2],[0],[],[0] ,abs15566
[0],[],[],[],[],[1] ,abs00259
[0],[],[],[],[1],[1] ,abs01873
[1],[2],[2],[0],[0],[1] ,abs10327
[1],[4],[],[3],[1],[1] ,abs14706
[1],[6 7],[],[0],[],[0] ,abs21993
[1],[2],[],[0],[0],[1] ,abs22216
[1],[6],[],[0],[],[0] ,abs15201
[1],[6 7],[0],[0],[0],[1] ,abs05235
1,2 5 6,1,2,1,0 ,abs09423
[1],[6 7],[],[0],[],[0] ,abs15479
[1],[6],[2],[0],[1],[1] ,abs06429
[1],[2],[2],[3],[1],[0] ,abs06477
[0],[],[],[],[1],[1] ,abs07064
[1],[4 5],[],[0],[],[1] ,abs16051
[0],[],[],[],[],[0] ,abs01564
1,4 5,1,0,1,0 ,abs05831
[1],[5 6],[1],[0],[1],[0] ,abs06368
[1],[4 5],[1],[0],[1],[0] ,abs07120
[1],[3 6],[],[0],[1],[1] ,abs00022
[1],[5 6],[],[0],[],[0] ,abs02210
[1],[4 5],[2],[0],[],[0] ,abs16167
[1],[4 6],[2],[0],[],[1] ,abs11518
[1],[4 5],[],[2],[],[1] ,abs21464
[1],[4],[],[0],[],[1] ,abs21126
1,2 7,2,0,1,1 ,abs13681
[1],[3 6],[1],[0],[1],[1] ,abs03378
1,[6],[1],[0],[1],1 ,abs18896
[1],[3],[1],[0],[1],[1] ,abs17799
[1],[2],[],[0],[1],[1] ,abs10730
[1],[4 5],[1],[0],[1],[0] ,abs06270
1,2,2,22,0,1 ,abs06820
[1],[6],[2],[0],[1],[1] ,abs19010
[1],[6],[],[0],[],[1] ,abs19203
[1],[6],[],[0],[],[1] ,abs03375
[1],[5 6],[],[0],[],[0] ,abs05857
[1],[6],[2],[0],[],[0] ,abs16741
[1],[2],[],[3],[1],[1] ,abs18279
[1],[4 5 6],[1],[0],[1],[0] ,abs08263
[1],[5 6],[],[0],[],[0] ,abs08200
1,[5 6],1,[0],1,0 ,abs06217
[0],[],[],[],[1],[1] ,abs02404
[1],[6],[2],[0],[1],[1] ,abs03059
[1],[6],[0],[0],[1],[1] ,abs14323
[1],[3 6],[],[16],[1],[1] ,abs20223
[1],[6],[2],[0],[],[0] ,abs01787
[1],[3 6],[],[0],[1],[1] ,abs00376
1,1 2,2,7,1,1 ,abs19202
[1],[4 6],[],[0],[],[0] ,abs08640
1,2,2,0,2,1 ,abs06849
[1],[4 5 6],[1],[0],[],[0] ,abs09775
[1],[6],[],[3],[1],[1] ,abs20529
[1],[1 2],[2],[40],[],[1] ,abs04610
1,4 5,1,0,1,0 ,abs17036
[0],[],[],[],[1],[1] ,abs09993
1,[4 5],1,[0],[],[0] ,abs05498
1,3,2,0,1,1 ,abs00531
[1],[2 6],[],[0],[],[0] ,abs03893
[0],[],[],[],[1],[1] ,abs02150
1,1 2,2,0,1,1 ,abs06571
1,4 5,2,0,1,1 ,abs15851
[0],[],[],[],[0],[1] ,abs17306
[1],[5],[1],[0],[1],[0] ,abs05745
[0],[],[],[],[],[0] ,abs03026
[1],[3],[2],[0],[1],[1] ,abs03412
[1],[4 5 6],[],[0],[],[1] ,abs09810
1,4 5,1,0,1,1 ,abs08441
[1],[5],[0],[0],[],[0] ,abs01930
[1],[2],[2],[0],[1],[1] ,abs00690
[1],[6],[],[0],[],[0] ,abs21555
[1],[6],[2],[0],[1],[1] ,abs10419
[1],[6],[2],[0],[],[0] ,abs15769
[1],[6],[2],[0],[],[0] ,abs03620
[1],[6 7],[],[0],[],[1] ,abs20675
[1],[6],[2],[0],[],[1] ,abs02116
[0],[],[],[],[],[1] ,abs19609
[0],[],[],[],[],[1] ,abs03543
[1],[4 5],[],[0],[],[0] ,abs16816
[1],[6],[1],[0],[1],[1] ,abs04255
[1],[1 2],[2],[26 33 34],[1],[1] ,abs06880
[1],[5],[1],[0],[],[0] ,abs14494
[1],[3],[2],[3],[1],[1] ,abs17155
[0],[],[],[],[1],[1] ,abs02672
[1],[6],[],[0],[],[0] ,abs06321
[0],[],[],[],[0],[1] ,abs10358
[0],[],[],[],[],[0] ,abs14622
[1],[3 6],[1],[0],[1],[1] ,abs04712
[1],[4 5],[0],[0],[1],[1] ,abs06322
1,[4 5 6],[],[0],[],1 ,abs16580
[1],[5 6],[1],[0],[1],[0] ,abs09720
[1],[6],[],[],[1],[1] ,abs00078
[0],[],[],[],[],[0] ,abs14257
[1],[4 5],[],[0],[],[0] ,abs12726
[1],[6],[2],[0],[],[0] ,abs12485
[1],[4 5],[],[0],[],[0] ,abs16191
[1],[5],[2],[0],[],[0] ,abs12877
[1],[3 6],[2],[0],[1],[1] ,abs06535
[1],[4 5],[1],[0],[1],[1] ,abs06176
[1],[4 5],[2],[0],[],[0] ,abs17949
[1],[5 6],[],[0],[],[0] ,abs01329
[1],[4 6],[2],[0],[1],[1] ,abs08361
[0],[],[],[],[1],[1] ,abs01163
[0],[],[],[],[1],[1] ,abs11482
[1],[6],[],[0],[1],[1] ,abs12359
[1],[6],[2],[0],[],[0] ,abs07502
[1],[2 6],[2],[0],[1],[1] ,abs11231
[1],[6],[2],[3],[1],[1] ,abs19598
[1],[5 6],[1],[0],[1],[0] ,abs01944
[1],[6],[],[0],[],[1] ,abs00554
1,4 5,1,0,1,1 ,abs06022
[0],[],[],[],[],[0] ,abs15245
[1],[4 5],[2],[11],[1],[0] ,abs16002
1,[4 5],1,[0],1,1 ,abs18652
[0],[],[],[],[1],[1] ,abs18543
[0],[],[],[],[0],[1] ,abs02402
[1],[4 7],[],[0],[1],[1] ,abs10861
1,[5 6],2,[0],1,1 ,abs11515
[0],[],[],[],[],[0] ,abs08111
[1],[2],[],[0],[],[1] ,abs21758
[1],[6],[1],[0],[],[0] ,abs07575
[1],[2],[2],[0],[1],[1] ,abs17097
[1],[6],[2],[3],[],[1] ,abs03823
[1],[2],[],[3],[],[1] ,abs01810
[1],[5],[1],[0],[1],[0] ,abs17547
[1],[6 7],[2],[0],[],[0] ,abs17370
[0],[],[],[],[1],[1] ,abs19859
[1],[3],[],[0],[1],[1] ,abs04851
[1],[6],[2],[0],[],[1] ,abs01728
[1],[4 5],[2],[0],[],[0] ,abs05448
[0],[],[],[],[],[0] ,abs15125
[1],[4 5 6 7],[],[3],[1],[1] ,abs08628
[1],[5 6],[2],[0],[],[0] ,abs09392
[0],[],[],[],[1],[1] ,abs09297
[0],[],[],[],[1],[1] ,abs14130
[1],[6],[2],[0],[],[0] ,abs19131
[0],[],[],[],[],[0] ,abs07749
[1],[2],[],[0],[],[1] ,abs01339
1,[6],[2],[0],[1],[0] ,abs06142
[1],[4],[],[0],[],[1] ,abs19400
[0],[],[],[],[],[1] ,abs11955
[0],[],[],[],[1],[0] ,abs17771
[1],[4 5],[],[0],[1],[1] ,abs02548
[1],[4 5],[1],[0],[1],[0] ,abs11399
[0],[],[],[],[1],[1] ,abs04286
1,4 5,2,0,1,0 ,abs05717
[1],[5],[2],[0],[],[0] ,abs13044
[1],[4 5],[],[0],[],[0] ,abs15242
[1],[6],[2],[0],[1],[1] ,abs22082
[1],[2 4],[1],[7],[1],[1] ,abs19282
[0],[],[],[],[],[0] ,abs16234
[0],[],[],[],[1],[1] ,abs14292
[1],[1 2],[],[22 26 28 33 39],[1],[1] ,abs02074
[1],[4 5],[1],[0],[],[0] ,abs06349
[1],[1 2],[1],[9 26 33],[1],[1] ,abs05191
[1],[5 6],[1],[0],[],[0] ,abs16691
[1],[4 5 6],[2],[0],[],[0] ,abs05981
[1],[4 5],[],[0],[1],[1] ,abs20090
[1],[6 7],[],[0],[1],[1] ,abs01997
